@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,-0.647515,-0.384235,-0.255771,-0.169439,0.589841,2,2,1,1,2,5,2,2,2,2,1,2,2,7,-0.836278,2,1,2,2,2,8,3,3,0.48072,-1.239216,0.675865,1,3,1100,2,2018,0.979039,10,25,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.013595,-0.849853,-0.939481,2,-0.000436,4,1,-0.325867,1,-0.472287,1,1,1,3,5,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,1,9,1.162278,0.909954,1,9,1,2,1.165117,1.353962,1.296261,-0.442117,3,1,1,2,2,-0.183051,-0.188648,1,3,2,1,1,1.351251,1
2,1.086,-0.44727,-0.239828,-0.167255,0.589841,2,2,1,2,1,6,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,8,1,3,-0.859525,0.736689,0.675865,1,2,1100,2,2018,-0.755097,04,09,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,11,1,2,0.739013,-0.125987,-0.492375,3,0.755649,6,1,0.9317,1,0.906131,2,2,1,4,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.526837,-0.458373,1,1,1,2,-0.484471,-0.433905,-0.530349,2.969871,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.429897,1
2,-0.647515,1.790492,-0.215671,-0.10028,-1.68605,2,2,3,1,1,5,2,2,9,2,5,2,2,2,1.007972,2,3,2,2,1,8,1,3,0.304257,0.736689,0.675865,1,3,1100,2,2018,0.400994,10,04,3,1,2,1,2,2,2,2,1,2,-0.237575,2,2,22,1,1,1.706237,0.970693,0.096495,3,1.700754,2,2,-1.297623,3,-1.299337,1,2,3,3,9,1,2,2,-0.266686,1,-0.309757,1,2,2,5,8,1,9,-0.230906,-0.027754,1,2,5,1,0.120308,-1.381716,0.19001,-0.442117,1,1,1,1,1,0.192112,0.186366,1,1,2,2,2,-1.384083,1
2,1.086,-0.384235,-0.244176,-0.168711,0.589841,2,2,1,1,1,5,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,8,1,1,-1.003856,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,13,1,2,1,2,1,2,2,1,2,2,-0.237575,2,2,10,1,1,0.255401,-0.323273,-0.472123,3,0.283096,6,1,1.217511,1,1.181814,2,2,1,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.346504,0.172399,1,1,1,2,0.378876,-1.833812,-0.053286,1.263877,1,1,9,2,1,-0.183051,-0.188648,1,3,2,1,1,-1.82937,1
1,1.432703,-0.604859,-0.274614,-0.172351,0.589841,2,2,2,2,6,5,2,1,9,2,1,1,2,1,1.007972,2,3,1,1,1,8,2,3,-0.999115,-1.266283,-0.925871,1,4,1200,2,2018,0.979039,10,28,1,1,1,2,2,2,1,2,1,2,0.15085,2,1,20,1,2,-0.95363,-1.705244,-1.561066,1,-0.945541,4,1,-0.268705,1,-0.196603,1,1,1,3,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.313003,-0.373456,2,9,1,2,-0.243369,0.653566,-0.195053,-0.442117,3,3,1,2,2,-0.183051,-0.188648,1,1,1,2,2,0.651514,1
2,1.432703,1.790492,-0.276063,-0.174535,0.589841,2,2,1,2,2,4,1,1,9,1,1,2,2,1,1.007972,1,1,2,2,1,2,4,3,-0.822301,-0.833208,-0.925871,1,5,1100,2,2018,1.557084,12,26,1,2,1,2,2,1,1,2,2,2,0.280324,1,2,11,1,1,-1.679048,-1.771006,-1.36166,2,-1.701626,6,1,0.874538,1,0.906131,2,1,1,2,9,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,0.547635,0.335736,2,9,1,2,0.136731,0.647351,0.207399,-0.442117,3,3,9,2,2,-0.183051,-0.188648,2,3,1,1,1,0.651514,1
2,1.086,-0.384235,-0.215671,-0.10028,0.589841,2,2,1,1,1,6,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,2,8,1,4,-0.736264,-1.618156,0.675865,1,3,1100,2,2018,-1.044119,03,02,1,2,1,2,2,2,2,1,2,2,0.021375,2,2,10,1,1,1.706237,0.970693,0.096495,3,1.700754,6,1,0.988862,1,0.906131,2,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.131107,-0.321297,1,1,1,2,-0.242442,1.348949,-0.382214,1.263877,2,1,9,2,1,-0.183051,-0.188648,1,3,2,1,1,1.351251,1
2,1.086,-0.384235,-0.268816,-0.170167,0.589841,2,2,1,2,1,6,2,2,2,1,1,2,2,1,-1.189432,2,3,2,2,1,1,1,3,-0.588421,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,14,1,2,3,1,2,2,2,2,1,2,0.021375,2,2,11,1,1,-0.228212,-1.442196,-1.512773,2,-0.189457,6,1,0.760214,1,0.630447,2,1,1,4,5,1,1,1,-0.249909,1,-0.012487,3,1,1,1,1,1,9,-0.511359,-0.472281,1,1,1,2,-0.513235,-0.370615,-0.525573,1.263877,1,1,9,1,1,-0.183051,-0.188648,2,2,2,2,1,-0.366284,1
1,-0.994218,-0.384235,-0.189098,-0.101736,-1.712514,1,2,1,1,1,5,2,2,2,2,2,1,2,2,-1.197841,2,3,2,2,2,8,1,3,0.262994,-1.618156,0.675865,1,2,1100,2,2018,-0.466074,05,09,1,2,1,2,2,2,2,2,2,2,-0.36705,2,2,20,1,1,1.222625,2.177137,1.51103,4,1.228201,3,2,-0.840326,3,-0.74797,1,2,2,3,5,1,1,2,-0.258298,1,-0.236743,4,1,1,5,8,1,9,1.09642,1.374964,1,9,5,1,0.654045,1.163563,0.755135,-0.442117,2,1,1,2,1,-0.183051,-0.188648,1,3,2,1,1,1.160413,1
1,-0.994218,-0.44727,-0.209873,-0.10028,-1.659586,2,2,2,1,1,4,1,1,9,2,1,1,2,2,1.007972,1,1,2,2,1,1,4,3,1.049091,-1.455753,0.675865,1,2,1100,2,2018,0.111971,07,14,7,2,4,2,2,2,2,2,1,2,-0.36705,2,2,20,1,1,1.706237,1.233741,0.336405,4,1.700754,2,1,-1.297623,1,-1.299337,1,2,4,2,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,2,-0.611794,-0.478915,1,9,1,2,-0.583245,-0.173295,-0.554916,-0.442117,2,1,1,2,2,-0.183051,-0.188648,2,1,2,2,2,-0.175447,1
2,1.086,2.483883,4.506523,-0.171623,0.589841,2,2,1,2,3,4,2,2,9,2,1,2,2,2,0,2,3,2,2,2,2,1,3,0.892117,0.736689,-1.699123,1,3,1200,2,2018,-0.177051,06,29,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,13,1,2,-0.711824,0,0,3,-0.66201,6,1,0.588727,1,0.630447,2,9,1,2,9,9,9,9,3.923186,9,4.383976,9,9,9,1,1,1,9,-0.630478,-0.495319,1,1,1,2,-0.58361,0.393395,-0.555303,-0.442117,1,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,1
9,-0.994218,-0.415752,-0.235963,-0.168711,0.589841,2,2,1,1,1,4,2,2,9,2,1,7,2,2,1.007972,2,3,2,2,1,2,1,4,0.779567,0.736689,0.675865,1,2,1100,2,2018,1.268061,12,08,2,2,2,1,2,2,2,2,2,2,-0.1081,2,2,22,1,2,0.255401,0.04954,-0.070196,3,0.283096,6,1,0.588727,1,0.630447,2,2,1,2,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.496186,-0.449196,1,9,1,2,-0.473781,-0.618533,-0.439015,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.620734,1
9,-0.994218,-0.384235,-0.263985,-0.173079,-1.712514,2,2,3,2,1,5,2,2,2,2,1,7,2,2,-0.911954,2,3,2,2,1,2,1,3,0.156238,0.736689,0.675865,1,1,1200,2,2018,-0.466074,06,04,2,2,1,2,2,2,2,2,2,2,-0.1081,2,2,22,1,2,-1.195436,-1.222666,-0.842894,2,-1.229073,5,1,0.188592,1,0.07908,1,1,2,3,5,1,1,1,-0.260814,2,-0.257604,3,1,1,1,1,1,9,-0.379043,-0.400768,1,9,1,2,-0.159742,-0.682084,-0.106509,-0.442117,1,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.684347,1
2,1.086,1.790492,-0.263985,-0.171623,0.589841,2,2,1,2,5,4,2,2,9,1,1,2,2,1,1.007972,2,3,2,1,2,1,3,3,-0.962945,0.43895,0.372088,1,3,1100,2,2018,-1.622164,02,22,1,2,2,2,2,2,1,2,2,2,0.021375,2,2,11,1,1,-0.711824,-1.222666,-1.060994,2,-0.66201,6,1,1.446159,1,1.457498,2,1,1,2,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.604595,-0.476245,1,9,1,2,-0.574286,-0.433848,-0.545431,-0.442117,9,9,9,2,2,-0.183051,-0.188648,2,3,2,1,1,-0.429897,1
2,1.086,-0.541824,-0.232581,-0.174535,0.589841,2,2,1,2,1,5,2,2,9,2,1,2,2,2,1.007972,1,3,2,2,1,3,3,1,0.072132,-1.239216,-0.925871,1,4,1100,2,2018,0.690016,10,04,1,2,1,2,2,2,1,2,2,2,-0.36705,2,2,21,1,2,-1.679048,0.202824,1.377054,4,-1.701626,5,1,0.474403,1,0.354764,1,2,1,3,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.393379,-0.367487,2,9,1,2,-0.348752,-0.61866,-0.306633,-0.442117,3,3,1,2,2,-0.183051,-0.188648,2,3,2,1,1,-0.620734,1
2,1.086,2.483883,-0.237412,-0.168711,0.589841,1,2,1,1,1,4,2,2,9,2,1,2,2,2,0,2,3,2,2,1,3,3,3,-0.595268,0.736689,0.675865,1,2,1200,2,2018,0.400994,08,02,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,11,1,1,0.255401,-0.016222,-0.1403,3,0.283096,6,1,1.331835,1,1.181814,2,2,1,2,9,9,9,9,3.923186,9,4.383976,3,1,9,1,1,1,9,-0.369416,-0.30954,1,1,1,2,-0.428659,-0.370608,-0.480798,1.263877,1,1,9,2,2,-0.183051,-0.188648,2,3,2,1,1,-0.366284,1
2,1.086,-0.384235,-0.2664,-0.173079,0.589841,2,2,1,2,1,6,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,2,8,1,3,-0.833714,0.736689,0.675865,1,1,1100,2,2018,-0.177051,06,15,1,2,1,1,1,2,2,2,2,2,-0.1081,2,2,10,1,1,-1.195436,-1.332431,-0.984659,2,-1.229073,6,1,0.9317,1,0.906131,2,1,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.552598,-0.478774,1,1,1,2,-0.52817,-1.579354,-0.53348,1.263877,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.57492,1
1,-0.647515,-0.478788,-0.225334,-0.101736,0.589841,2,2,1,1,5,4,2,2,2,2,1,1,2,2,-0.909151,2,3,2,2,1,1,2,3,-0.190017,0.736689,0.675865,2,3,1100,2,2018,1.557084,12,26,3,2,1,2,2,2,2,2,2,2,-0.237575,2,2,20,1,2,1.222625,0.532118,-0.073312,3,1.228201,2,1,-1.183299,1,-1.299337,1,2,1,2,3,1,1,1,-0.251042,2,-0.241959,1,2,1,1,1,2,9,-0.494171,-0.33868,1,9,1,2,-0.415779,0.017485,-0.377602,-0.442117,1,1,2,2,2,-0.183051,-0.188648,2,3,2,1,1,0.01539,1
2,-0.994218,-0.415752,4.506523,-0.172351,0.589841,2,2,1,2,5,5,2,2,9,2,2,2,2,2,1.007972,2,3,2,2,2,8,1,3,1.692612,-1.564022,0.675865,1,3,1100,2,2018,-1.333142,03,03,1,2,1,1,2,2,2,2,2,2,-0.36705,2,2,21,1,1,-0.95363,0,0,3,-0.945541,4,1,-0.497353,1,-0.472287,1,9,1,3,5,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.56236,-0.437164,1,9,1,2,-0.509728,0.400253,-0.477077,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.397064,1
2,1.432703,-0.384235,-0.232581,-0.171623,-1.712514,2,2,1,2,1,6,2,2,2,1,1,2,2,1,-0.903546,1,3,2,1,2,1,1,3,0.227175,-0.860275,-1.478194,1,4,1100,2,2018,1.557084,12,13,1,2,2,1,2,2,1,2,2,2,-0.36705,2,2,21,1,1,-0.711824,0.202824,0.676018,4,-0.66201,3,1,-0.668839,1,-0.74797,1,2,2,4,5,1,1,1,-0.254942,1,-0.205452,4,1,1,1,1,1,2,-0.35641,-0.263883,2,9,1,2,-0.383742,-0.618215,-0.343682,-0.442117,3,2,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.620734,1
2,1.086,-0.541824,-0.24949,-0.169439,0.589841,2,1,1,2,1,5,1,2,2,1,1,2,2,1,-0.91756,1,3,1,2,2,2,1,1,-0.604399,0.43895,0.675865,1,4,1100,2,2018,0.400994,08,03,1,2,1,1,1,2,2,1,2,2,0.021375,2,2,11,1,2,0.013595,-0.564562,-0.621678,2,-0.000436,6,1,1.331835,1,1.181814,2,1,1,3,2,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,2,9,-0.584047,-0.456202,2,1,1,2,-0.549487,-0.433466,-0.544765,1.263877,9,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.429897,1
2,1.086,-0.44727,-0.246592,-0.172351,0.589841,2,2,1,2,3,6,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,1,8,1,3,-0.853906,-1.591089,0.675865,1,3,1100,2,2019,0.979039,01,13,1,2,2,2,2,1,1,1,2,2,0.15085,2,2,11,1,1,-0.95363,-0.433038,0.038854,3,-0.945541,6,1,1.446159,1,1.457498,2,2,1,4,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.368067,-0.021349,1,9,1,2,-0.017647,-0.24294,0.043943,-0.442117,2,1,9,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.23906,1
9,1.086,-0.415752,-0.254322,-0.174535,0.589841,2,2,7,2,2,6,1,2,9,1,1,7,2,1,1.007972,2,3,2,2,1,1,1,1,2.382663,0.736689,0.675865,1,3,1100,2,2018,0.690016,09,10,1,2,1,1,2,2,2,2,2,2,0.021375,2,1,21,1,1,-1.679048,-0.784091,0.007697,3,-1.701626,6,1,0.588727,1,0.630447,2,2,1,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,1.171624,0.83021,1,2,1,2,0.18733,0.399108,0.260974,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,1,1,1,0.397064,1
2,1.432703,-0.573341,-0.265434,-0.170167,0.589841,2,2,1,1,2,3,2,2,9,1,1,2,2,1,1.007972,1,3,2,2,1,1,1,3,0.907218,-0.833208,0.675865,1,5,1200,2,2018,-0.466074,05,15,1,2,1,2,2,1,2,2,2,2,-0.237575,2,2,13,1,2,-0.228212,-1.288428,-1.336735,2,-0.189457,4,1,-0.097218,1,-0.196603,1,1,1,1,1,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.562951,-0.362892,2,9,1,2,-0.568385,0.393714,-0.539183,-0.442117,3,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,1
2,0.045891,-0.44727,-0.251906,-0.170895,0.589841,2,2,1,2,1,5,2,2,2,2,1,2,2,2,-0.914757,1,3,2,2,1,1,2,3,-0.206171,-1.239216,-0.925871,2,4,1100,2,2018,0.690016,09,28,3,1,3,1,2,2,1,2,1,2,-0.237575,2,2,10,1,2,-0.470018,-0.674327,-0.515743,2,-0.472989,4,1,-0.268705,1,-0.196603,1,1,1,3,4,1,1,1,-0.260814,1,-0.27325,1,2,1,1,1,2,9,-0.629453,-0.486996,2,1,1,2,-0.576083,1.476305,-0.558845,1.263877,3,3,2,1,2,-0.183051,-0.188648,2,1,2,2,2,1.478476,1
2,1.432703,-0.541824,-0.215671,-0.170167,0.589841,2,2,2,1,2,4,2,2,2,1,1,2,2,1,-0.906348,1,3,2,2,1,3,1,1,-0.059908,-1.239216,-1.340113,1,5,1100,2,2018,0.979039,11,08,1,1,1,2,2,1,1,2,2,2,0.021375,2,1,20,1,1,-0.228212,0.970693,1.253983,4,-0.189457,5,1,0.474403,1,0.354764,1,2,1,2,2,1,1,1,-0.247099,1,-0.221098,3,1,1,1,1,1,9,0.185426,-0.204284,2,9,1,2,0.255044,0.78124,0.33267,-0.442117,3,3,1,2,1,-0.183051,-0.188648,2,3,1,1,1,0.778739,1
2,1.086,-0.478788,-0.215671,-0.166527,0.589841,1,2,1,1,3,4,1,1,2,2,1,2,2,1,-1.181024,1,3,2,2,1,2,4,1,-0.809132,-1.536955,-1.340113,1,4,1100,2,2018,-0.466074,05,01,1,2,1,2,2,2,1,1,2,2,0.021375,2,2,10,1,2,0.980819,0.970693,0.484402,4,0.94467,6,1,1.446159,1,1.457498,2,2,1,2,3,2,1,1,-0.17861,1,0.211769,3,1,1,1,1,1,9,-0.617246,-0.486478,2,1,1,2,-0.55904,1.28356,-0.549822,1.263877,2,3,9,2,2,-0.183051,-0.188648,2,3,2,1,1,1.287638,1
1,-0.994218,-0.415752,-0.220502,-0.167983,0.589841,2,2,1,2,6,4,2,2,2,2,1,1,2,2,0.69686,2,3,2,2,2,8,1,3,0.175377,-1.618156,-1.478194,1,2,1100,2,2018,0.111971,07,20,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.497207,0.751163,0.542042,4,0.472117,2,2,-1.297623,5,-1.299337,1,2,1,2,5,9,1,1,3.923186,9,4.383976,4,1,7,4,7,1,9,1.722854,3.106335,1,9,6,2,1.315469,1.353453,1.455455,-0.442117,2,2,1,1,1,-0.183051,0.261369,1,3,2,1,1,1.351251,1
2,-0.994218,-0.384235,-0.248041,-0.172351,0.589841,2,2,1,2,1,5,2,2,2,2,1,2,2,1,-0.91756,2,3,2,2,2,8,2,3,-0.670068,-1.266283,-1.671507,1,2,1100,2,2018,1.557084,12,13,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,11,1,2,-0.95363,-0.4988,-0.043712,3,-0.945541,5,1,0.302917,1,0.354764,1,2,1,3,5,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,2,9,-0.460232,-0.354488,1,1,1,2,-0.349316,-0.625073,-0.438794,1.263877,3,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.620734,1
1,1.086,-0.510306,-0.251906,-0.173079,0.589841,2,2,1,2,3,4,2,2,9,2,1,1,2,2,1.007972,2,3,1,1,1,2,1,3,-0.764884,-0.833208,0.675865,1,2,1100,2,2018,0.111971,07,10,1,2,1,1,2,1,2,1,2,1,0.15085,2,2,11,1,1,-1.195436,-0.674327,-0.129395,3,-1.229073,6,1,0.703051,1,0.630447,2,2,1,2,2,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.370146,-0.327266,1,1,1,2,-0.248821,-1.324826,-0.200826,-0.442117,3,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.320471,1
1,1.086,-0.510306,-0.259153,-0.170167,0.589841,2,2,1,2,2,5,2,2,9,2,1,1,2,1,1.007972,2,3,2,2,2,1,1,3,-0.691665,-1.374552,-1.478194,1,3,1100,2,2018,0.400994,08,01,1,2,1,1,2,2,1,2,2,2,0.280324,2,2,10,1,1,-0.228212,-1.003621,-1.009584,2,-0.189457,6,1,0.588727,1,0.630447,2,1,1,3,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.54245,-0.446127,1,1,1,2,-0.505987,0.901866,-0.473115,-0.442117,2,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.905964,1
2,-0.994218,-0.415752,-0.184267,-0.167255,0.589841,2,2,2,2,1,6,2,2,2,1,1,2,2,1,-0.91756,2,3,2,2,2,8,2,1,-0.88358,-1.591089,-1.671507,1,3,1100,2,2018,-0.755097,04,04,1,2,1,1,2,2,2,2,1,2,-0.1081,2,2,10,1,2,0.739013,2.396183,2.07809,4,0.755649,4,1,-0.268705,1,-0.196603,1,2,1,4,5,1,1,1,-0.264715,1,-0.294111,4,1,1,1,1,1,9,-0.636051,-0.504769,1,1,1,2,-0.571519,-0.943082,-0.542501,-0.442117,2,2,1,1,2,-0.183051,-0.188648,1,1,2,2,2,-0.938796,1
2,1.086,-0.541824,-0.207941,-0.168711,0.589841,2,2,1,2,2,5,2,7,9,2,1,2,2,1,1.007972,1,3,1,1,1,3,3,3,-0.449884,-0.833208,0.675865,1,5,1100,1,2018,1.268061,11,27,1,2,1,2,2,1,2,2,2,2,-0.496524,2,1,10,1,2,0.255401,1.321746,1.303835,4,0.283096,6,1,0.874538,1,0.906131,2,2,1,3,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.420035,-0.366673,2,1,1,2,-0.441582,-0.752047,-0.404922,-0.442117,3,1,9,2,2,-0.183051,-0.188648,2,3,1,1,1,-0.747959,1
1,-0.300812,-0.541824,-0.254322,-0.173807,-1.712514,2,2,2,2,2,5,2,1,9,2,1,1,2,2,1.007972,1,3,2,2,1,1,1,4,1.158481,-0.833208,-1.478194,1,4,1100,2,2018,0.111971,07,11,1,2,1,1,2,2,1,2,1,2,-0.36705,2,2,20,1,1,-1.437242,-0.784091,-0.135626,3,-1.418094,3,1,-0.611677,1,-0.74797,1,2,2,3,2,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,2,-0.43189,-0.348845,2,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,3,2,1,1,1,-0.183051,-0.188648,2,1,2,2,2,-0.175447,1
2,-0.994218,-0.384235,-0.251906,-0.168711,0.589841,2,2,1,2,5,6,2,2,2,1,1,2,2,1,-0.91756,2,3,2,2,1,8,1,3,-0.489215,0.736689,0.675865,1,2,1100,2,2018,-1.044119,03,20,1,2,1,2,2,2,1,2,1,2,-0.237575,2,2,12,1,1,0.255401,-0.674327,-0.850683,2,0.283096,6,1,0.760214,1,0.630447,2,1,1,4,5,1,1,1,-0.265721,1,-0.294111,3,1,1,1,1,1,9,-0.306301,-0.352647,1,9,1,2,-0.423285,-1.324832,-0.385549,-0.442117,1,1,9,2,1,-0.183051,-0.188648,1,1,2,2,2,-1.320471,1
2,1.086,1.790492,-0.254322,-0.173079,0.589841,2,2,2,2,3,5,2,2,9,1,1,2,2,1,1.007972,1,3,2,1,2,3,1,3,-0.940119,-0.833208,0.675865,1,4,1100,2,2018,-1.333142,02,11,1,2,1,1,2,1,2,2,1,2,-0.237575,2,1,10,1,2,-1.195436,-0.784091,-0.272717,3,-1.229073,6,1,1.388997,1,1.181814,2,2,1,3,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.61586,-0.488725,2,9,1,2,-0.563945,1.664986,-0.534481,-0.442117,3,1,9,1,1,-0.183051,-0.188648,2,2,1,2,1,1.669313,1
